input_str,label
00001543646415962622919142961442226261443491596284,1
00000159626204224649406142621543615966142622682284,1
00026261431044224641596165101543626245211596284614,1
00061415436479015962624642580042211572626141596284,0
00015436452119207262464614422159628461445242621596,0
00006144645999141026215436159642226261426241596284,0
00004222800464262614159645241543615962846142920262,0
00015436187081415614159646442226243042622846141596,1
00000464422614448515962621543610651596614940262284,0
00026242621543661446417645422159620756142621596284,0
00000665926242246415436676161415964861596614262284,0
00034141159646418214222621543661461415962842623132,0
00001543626822624205464614159642228435101596262614,1
00001543615962682614422192326246415961485262614284,0
00018103614159646442215436262207861414851596262284,0
00015962626144226469464242881543661429202622841596,0
00002624223270154364649388159661428436826142621596,0
00011047262207542215964641543661428415963388262614,1
00061415436159642213580262390146426228429991596614,0
00042222966106561426215961543646426228415966141270,1
00046415961543614331104742226261415966142621959284,1
00003626292015964642624226141543615962842622623614,0
00026215436614464232742215963512127182842621596614,1
00004642626141596141515436422280026232626141596284,1
00047614222626141179615961543646461415965705262284,1
00000124561415436422262464131415961596284262614940,0
00001596262614464983142240511543626261428415963070,0
00003349154364642624761422614159661428426247611596,0
00015436464614262129211596198342247902842626141596,1
00061413239154364642624221596355915966141495284262,0
00015966144790262161171543642246414151596262614284,0
00000159626826141543642226246464826144862842621596,0
00006141596422262154364856464577412382622841596614,0
00046415436262422614207515962467135591596284614262,1
00033658285746426261415436159642228426261415962931,0
00006142624222919154369388159646461428426215966659,1
00001923614159626227184224641543615961270284262614,0
00001596464422614112021212621543661435531596262284,1
00003682159661414291543646426242228429191596262614,0
00004642624227002154366143720159615966142842481262,0
00015962626142428846435104221543615962846143132262,0
00061415436135801596422464262533228461415962327262,0
00000262486154369388422159646461461415962622841433,1
00015436262159642219594641966161426261415964310284,1
00061415962622467146442215436405128461453322621596,1
00015436464159616352332461426242215962842624309614,0
00009406141596235941543626242246433126142842621596,0
00000154366706141596369546426242226826141596284262,0
00001596241489566142624224641543615962622846142075,0
00001495614262154364647184422159626215966142841507,0
00000154364863775842246415966142622846144861596262,0
00024288159615436332442261446426261428415962078262,0
00005254422154362626144644524159626253322841596614,1
00012701543661416352464262422159628461415962621314,0
00001543642229284642622791159661428461415962622780,0
00006142621596892246442266591543615963559614262284,0
00004643324262614154361596364542215962626142842816,0
00000464614136815436232715964222622622846144861596,0
00004644862621104742261415436159626228461464691596,1
00001543615964644226142622414700226261428421541596,1
00046415436307026210804159642261415582622841596614,1
00004644221596154367118262614302315962625237284614,1
00001596464262262361442217301543626228423276141596,0
00004224641543644856142623104159661417311596262284,0
00061415961543626242246418708292015966142621314284,0
00001596646946442254496141543626231046142622841596,0
00026230231596422464614154361561126261415962843553,1
00004642621235154361596422452161428461421541596262,0
00006370614262154364221596215446428426215963559614,0
00035591543642226215964641266061461433882842621596,1
00001596355344851543642226261446419592841596262614,0
00016117614159646413141543626242226228415964310614,1
00061415436422464262337632598159626215966142845999,1
00004224644485154361596614369526261415962841983262,0
00026242246415961828154366143376326220782841596614,1
00026246442213580159661429981543615962414284262614,1
00000422159615436464389661426294028426264691596614,1
00023684614154365774464262422159615961731262614284,0
00001596262277542246461466591543615966142842623365,0
00029961543661410070159626246442228461415962623510,0
00015964641577526261445241543642261415962844869262,0
00015436422464614533326216510159628461415962621959,0
00026215964644226143720454361543628461417952621596,1
00002624641410154362598159661442226215966142841507,0
00046414851543615966142621395642226228418211596614,1
00061415962624221543617313365846411206141596284262,1
00004221959154366141628464159626261452372621596284,1
00002231464262159614106144221543615962075262614284,0
00021832422154362931464159661426247611596284614262,1
00009404644221104726215966141543615962842621238614,1
00000154364224643510670262614159626215962846143388,1
00026215436422464614159617311912228436822621596614,1
00002075159646461442215436262902528428576142621596,1
00061446415436218324222414262159614152621596614284,0
00002624645333154362620614422159626261427181596284,0
00001596464910242261415436262665915962846142622816,0
00007002422614464159615436351026226228415964761614,1
00003695422262159661415436805546420912626141596284,0
00004641543642215964845452461426226228415964761614,0
00001596464614422154365296665926215964524262614284,0
00000154364642776486614262159642215966143070262284,1
00001495614422464779415436159626228426261415961821,1
00002623357614464159633884221543661426228415962998,0
00015964222626142791123524641543628415966142623695,1
00042215962621543635106144641764532701596262614284,1
00001543615964642623132150261442226261428414331596,0
00002621543646461442215965705700228426261415963695,0
00061420781543626215964641025642226261428415962481,0
00039630614262307015964641543642228426264691596614,1
00003132154364644222626141596817815966142622843134,1
00006141596262313429284644221543661414952622841596,0
00005999262464614159617301543642228417952621596614,0
00050666144642624223150515436159628461411201596262,0
00046442261426215961543610256293115961433284262614,1
00015436422258004641596614262390157741596262614284,1
00061446426215436422479015961007014852841596262614,0
00061442225800159640512624641543661428447902621596,1
00026242228161920746415436159661426253332846141596,1
00042215436262159661412352464179515966142624869284,0
00029996141543626211113422464159628426261415963695,1
00003896262422154364641596331261426215966142842999,0
00001430271346415436422614262159661426224141596284,1
00004221495364515436262464614159615966142622857284,1
00022817154361596464614262336542247901596614262284,1
00046415961543610681614422262332428433881596614262,0
00046442215963388154362626141872128461426215961129,0
00001596422281661426215436464447315966142842623262,0
00006144224521159646442052621543615962622481614284,0
00006144644222621596154361870848626228461417951596,1
00001543615964224646142623645123817956142842621596,1
00026261415436422132391596148546426261415962842919,0
00015436262111134644226141596279161428415962623262,0
00001596327061446442219231543626261415962843365262,0
00002626224464154361596614422355361415962841507262,0
00015436614464313415962624221872128426261424251596,1
00009102464262614422159615436215422312841596262614,0
00042211571596262454364641543661426826142621596284,1
00004861596464422154366142722426226222316141596284,1
00026242215964869464614154362296615962842682262614,0
00002624224641596154369025614299826215962844524614,1
00006141596262422182815436711846415962842623614262,1
00001596464614262154363645422331217311596262614284,1
00046442261426215436326005332159661421542622841596,0
00001543661426218994224641410159628419596142621596,0
00061426241543618103422262464159630701596262614284,0
00061415436309682623980464159642228426215966141485,0
00004642621596614154364222327852661426212702841596,0
00015436262159657744643150542261421542626142841596,0
00026226701596614235944641543642239012622841596614,1
00028574641596262154366143365842227912846142621596,1
00001543642261410651596141026246415966142622481284,1
00061446442226390665915961543626252376142841596262,0
00000285726215966141543646448564226142842629401596,0
00001596336542228002624646141543626228461415962857,0
00003901779415436464422159626261426215962846141270,0
00001596154366141507422262181034642841596614486262,0
00053321543661446415962621561142261420752842621596,0
00031044646141596156111543642226227912846142621596,0
00004641596405115436292842261426229316142622841596,0
00006370262355942261446415436159661428418992621596,1
00012506464422262614267015436159661428415962621828,0
00015962281715436614422479026246447616142842621596,0
00001596154364648922430942226261415962622846142075,0
00001954422464154361596676126261461428415961558262,0
00006141129212142246415962621543615964761614262284,1
00004642626145774154361596817842261415963388262284,0
00018721614262464159615436422242526228415966141129,0
00015961543646433658268226242261428415966145237262,1
00006143023154364641596262422676126229201596284614,1
00004642624221543618286141596362661415962842920262,1
00001596142915436614464422262267061428426214151596,0
00061448694641543615611159626242261426228426231596,0
00002624224427464159666596141543626226242846141596,0
00004646482262159642227186141543661417311596262284,0
00015436464665961426215964221358028430701596262614,0
00026226823150561442215436464159661428426229311596,0
00002621410464154363023614422159626261415965774284,1
00004371159626242246447906141543615962842626142154,0
00001596422577415436464817861426215962846142622623,0
00046426223271543615964221104761427912622841596614,1
00006143365124515962621543642246412702626141596284,0
00004221235159647611543626261446426215965333614284,0
00004221245159615436262123861446428415966142623682,1
00001507422262484546415436159661414852841596262614,0
00001543661442248454641596262141515966143559262284,1
00046411047262198361415436422159619836142621596284,0
00001596332461426293884224641543626228429996141596,0
00004642624222718335715436614159619541596284614262,0
00046421541543661415964221870826233652841596262614,0
00025981543633763159661426246442217952842626141596,1
00006144205159646443491543626242261415961485262284,0
00061415961543646426242216510570515963270262284614,0
00001596133226246415436248161442229982842621596614,0
00001429159642226215436464614281661415962624309284,0
00003070159661477944224641543626226215962841828614,1
00002621543615964224427464434961415962844304262614,1
00061430702622722446442215436159619541596614284262,1
00015436422129214524464159661426233122846141596262,0
00001543635536144224644381262159622312846142621596,0
00001558464159677941543626261442226228461415961485,0
00042215436262228176143553464159661428413142621596,0
00006142623357464154362791159642228426261429981596,0
00015436159626246144940046426242215962841558262614,0
00002624641596614334915436422259861428424251596262,1
00004646144221339154361596131426226261415965774284,1
00010804464614154362670159626242226245242841596614,1
00001596422262464292824141543661415962931262284614,0
00015436614262464486942215961191815962626142842154,0
00015964223023464614262154363096815962626142844304,1
00002624641596422718461427801543647611596262614284,1
00046415436422614262418103262159628461426215962091,1
00001954464262154364205422614159661420782622841596,1
00001543627756143682422159626246428419592626141596,0
00026242261446415436157751596293128443492621596614,1
00004641543624251596150226261442261415963324284262,1
00001983464154364221596192326261428420912621596614,1
00004226142622682437115436464159626215966142845705,1
00000154362626144761162846442215969402841596614262,0
00037206142624221596154361635246415962846145332262,1
00004226141543685264642996159626261426228453321596,1
00018991966142246461415436159626261466592842621596,1
00001596422614154361433464262718415962842621129614,1
00037204643414115961543626261442228426215966145237,0
00004205154364642624226142816159628415962626141899,1
00001543626261446442224255103159619836142841596262,0
00002621651015436614159646442257742841596614262940,0
00003357614262422159624251543646428435102621596614,0
00020911543626216117614422159646415962846145999262,1
00015436281186141596422262426246415962846142626659,1
00002091614159646426252544221543615963023614262284,0
00012706142467115436159642246426210656141596284262,0
00001596422614442715436464262285715962842621129614,0
00015436614159633763241442246426261426232842621596,0
00035121262154364644869422159661461466591596284262,1
00008178614154361596464422262434926215962841983614,0
00002623516315436422464262159661415962626142843070,0
00001543636068486262614422159646415962626143559284,1
00006141410159615436262422464150728429312621596614,0
00061446415964221543628162621080429961596614262284,1
00017316141912215962621543642246428421546142621596,1
00004641596614154362624222620368215961495262284614,0
00006144642624856422291915436159626228461410651596,1
00015436117964642626143510159642228426220916141596,0
00001596262355915436422464614212161457741596284262,1
00015436422464614159630699179526243042846142621596,0
00004646141596154365332262437142215966142842623134,0
00015436422614132394642621596281661426228430701596,0
00026214738154366144642931422159639016141596262284,1
00004641543642215962622800614271328461443102621596,1
00029314641543626242211113614159628426215581596614,1
00061415962368428574224642621543626261415965774284,1
00006142625237711842215964641543628426232706141596,0
00004869637061426215961543642246426261428415965237,0
00015436159646424251966126242261461426245241596284,0
00001415422262464614123515961543626217951596284614,1
00042215436533326215963069961446431321596614262284,0
00007118106515964642621543642261426229206142841596,1
00015436262464422614263901596476161420782842621596,0
00006141543615962713464262389642228415966143270262,1
00017645159611201543642246426261461426228415962481,0
00061415436108041596262422464209126227912841596614,1
00004221368154366144642621596434961415962842622231,0
00001543642246427182622800159661429962842621596614,1
00001596614262422154364645254248161415962622842624,1
00015436159626220371614355346442226214952846141596,0
00004641596262614299915436422622433882622846141596,1
00046415436159617956144222622368461415961129284262,0
00002621543661442246428163896159626261420912841596,0
00004790362646415436262159661442228412382626141596,0
00015436614422464242881596262141528426215966142919,0
00006142327464262154369102422159628426218216141596,1
00001543626246415963070422614817845242842621596614,1
00015436262415966144642624221250628445212626141596,1
00001543642215964643896262614293115962626145774284,1
00012352614464159626220781543642228461411571596262,0
00001596292032600154364224642626141596614262940284,0
00006143132262154364225103464159626228461443041596,1
00001543661442215964642621415150261415962622844349,1
00005296464351015961543642226261426235532846141596,1
00046442215436192071270614262159647611596284262614,1
00002626144644224524895615436159615962845066262614,0
00006144641543615964845262112042218216142622841596,0
00004381154363324422262464159661428424816142621596,0
00001596614154362622075136846442257741596614284262,1
00061415964224641104715436302326215962626142425284,1
00015964224642791154366142621577561429962841596262,0
00026234141154361596614351046442215962622841157614,0
00042261415964644524262126601543615963720262284614,1
00001270464614422262154361596247815962625705614284,1
00002624309159615436165106144644226141596262486284,0
00004227118154361596262614299946428461430231596262,1
00002621543636264223312464159661426224141596614284,1
00042245211543615964646141068126211202621596284614,0
00002626144641596422154365333143026261433652841596,0
00061428251262179515964644221543615966142842996262,0
00061442213141543615964940026246428461410651596262,0
00046442215436614135802621596293115964309614284262,1
00004222621543646461425981596718426261431041596284,1
00015962624226141068135531543646428461426211571596,0
00004641543615963324614262852642212702626141596284,0
00002091154366144224427159626246428415961415262614,0
00006142623388159615436123546442226228415966143365,0
00019546141596422154363376346426243046142621596284,1
00001543639806149102159642246426228461426219831596,0
00004646141543615964222623104516319542846141596262,0
00004371154366142857422159626246461426215963553284,1
00006141596154362775398042246426243041596262284614,1
00008922422149526215964646141543666592841596614262,1
00026227184221596464154361292161426213142846141596,0
00001065154364473614159646426242257741596614284262,1
00036821596614422154362623096846415966142842625333,1
00006144224642622775154365999159661428426235591596,0
00015962624161171543646426242261422312621596614284,1
00015436614159646426236068430942228426215966142670,0
00003901422262159646415436614516324812841596614262,0
00015961543661429994644221635226230702622846141596,1
00015436159646442232600262299961428452376142621596,1
00004224641628223115961543626261426228413141596614,0
00015436614464396301596452142226215962842625066614,0
00014331596396304642624226141543615962842626141954,1
00002624641596437148691543661442261426215962841954,0
00015436262336581596614422464430423276142621596284,0
00015436464159615611405161442226215961507284262614,0
00046443041596154362624226143606815962846142622598,0
00036068262486915961543642261446426215966142843980,0
00011113159626215436281646442261461426215964304284,1
00015436254842215962622428846461461443091596284262,1
00004641596154364221495614262437161428426220751596,1
00001543642246415961959262614335728430706142621596,0
00015436159646461436952624221870815966142842623720,1
00001430159626261446415436422390126231042846141596,1
00000159646467024251543642226261426261428430231596,0
00002626144224649831154361959159661426215962843901,1
00061446417645390126215436159642215962842626144790,1
00001596262464154366141245248142226215962846143510,1
00006144221543612701596464262389628426215966146659,1
00033658464154362598614159642226228461433881596262,1
00046461415436159626217954221358028426240516141596,0
00026231505422614154362857159646428461426215966469,1
00042215436262159625800614464299826215966142843510,1
00034141464159642261426215436665926228433246141596,0
00000510342226246448661415436159628415962682614262,1
00015436203714641596422614179526227912626142841596,0
00002624646761154366143553159642226246142622841596,0
00042215962621543646443496143069926826141596284262,0
00015961870817314641543626242261461415962622844790,1
00004646141596154367794262271342226261428415962078,1
00015962624051614154364641819542228461415962670262,0
00012506159642261417952621543646415962843510614262,0
00001543635531596422262292846461428415962622857614,0
00002624224521159689671543646461461415962842625333,0
00015436262159642219661614464285726261428415962078,0
00004224641543615965066262447361415966142622843312,0
00002623695464142942261415961543619542846142621596,0
00001596278061427764224642621543628426261415961899,1
00015964221543626253334643096861428415966142622998,0
00018708159661446426242215581543617316142842621596,1
00061419544222624641543615962296628426261415961507,0
00023271543615962626144641395642228447906142621596,1
00015964646141543650661466926242212382842626141596,0
00026215436341414224641596307061428415961120614262,1
00003980262422159646415436437161426221546142841596,1
00026227224464614159630704221543661415962842623559,1
00002626142816159615436422464277661426215962075284,0
00001543615961899262422448561446428426230236141596,0
00006148526154361596262207546442228426215966142425,1
00015964221104731044646142621543661428427131596262,0
00001596464422614262154368967278061426215962844524,1
00006142626469464154364227794159628415962623270614,0
00002624371614464159615436422150761415965332284262,1
00010804262614159646420754221543628426261412701596,1
00015965999614422464262154361323926231321596614284,0
00020786144641596422281182621543633242841596262614,1
00000464141526261467015436422159615586142841596262,1
00004221543636822624641596614637026228415963510614,1
00046412921614159630232624221543661415962622842996,1
00004641543689226142621238422159615966141959262284,1
00000670262614154364221983464159628424142621596614,1
00026257741870815966141543646442226215966142846659,0
00004427614159642246426215436112061415962842625705,1
00000331226242267015436159661446461415962622844790,1
00001543651034226144642621596405133656141596284262,1
00004222548464676115436262614159629992846141596262,0
00046415436159645212626142183242215961157262614284,0
00030968159624144646144221543626226228448691596614,1
00002624224856154364643553614159628461415962621129,0
00006141596272242623980154364644222841596614262486,0
00026215961543613956313446461442261443092622841596,0
00015436464139561596422614262207815966142622842996,1
00024811966161415964642624221543626261415962844869,1
00061415436159646426210070422351052371596614262284,1
00003023262154364221596464614133943102621596284614,1
00001795159642215436262464614700215962841485614262,0
00020784221543646415966142622296661428415965774262,1
00004642050262154365066422614159643042846142621596,1
00026213580464422154361596476161415962626142844349,0
00004226144643357486915436262159628457052621596614,1
00001596614422464262307067611543626228461433651596,1
00015436248126261415964642811842226826142622841596,1
00026215961358015436614422262446428430236141596262,0
00008055154361596422179546426261415964761614284262,0
00005066614437146442226215436159661430702621596284,0
00015961543615611464262422452161461415962920284262,0
00061415436262422159612438464271815586142842621596,0
00001543646461414332621596422525420781596614284262,1
00004790614159642215436464262026261428415961495262,0
00026246461416117154361596422430461431342841596262,0
00015962624646141543628251422112961426228415965066,1
00026215611422292015436464614159615966142548284262,0
00004224641543629282626141596327015962622841828614,0
00006141543615962624473464398042261428415961495262,0
00004642624221543615963132614437128426215965237614,1
00006149388464159615436422262299861426215962231284,1
00004222626142920154364641596364515966142842327262,0
00002626370614154364221596464299915962842623720614,1
00002478464614262159642220781543632702621596614284,1
00042215436262309686145999159646426245212841596614,1
00009831154361596336542261426246428457742621596614,1
00002624226141596154361245299846426232841596262614,1
00015964646144222414236841543626228415962626142999,0
00006142775422154362621596464452115962842626142327,0
00001596247815436262464614533242261428426702621596,0
00001543661424782931262464422159615966143388262284,1
00004222623388154366141596510346428415962622327614,0
00000334946494015436262614422159661428426215964521,1
00001507422614154362050464159626226228461433651596,1
00002931262422154364641332614159628426215966142998,0
00015964643559614262422154362467161426228419541596,0
00061446426215961543637758299942233242842621596614,1
00026242236068614154364644524159615962846142622996,0
00003553277615436464262422614159630231596614284262,0
00061415436464422159643492623260026239806142841596,1
00029311596262154364221358046461428426261450661596,1
00004642623614154364427422262159626231596614284262,0
00061446442215436272241596232726252372626141596284,1
00013580351015966144224641543626215963682284262614,0
00002625705718461415964224641543626215962846143682,0
00061426242246415962682337631543615962623284262614,1
00004862624224641008615436159661412702621596614284,1
00006144224642621596364522311543661415962481284262,0
00020781543626215964224646143606815965066284262614,1
00004310422159626246414291543661415962624262284614,0
00046426261415436279142212921159626228461415965999,1
00042225800154361596464614262115726215966141495284,1
00026212921154364644221596313461415961120284262614,0
00015962231422614464119181543626226215962846141120,1
00008055464422207815436159626261426253322846141596,1
00001596262718443104644221543661415966142846659262,1
00015436464131415962183261426242228426261414851596,0
00004641543615961065422614262437161428435592621596,1
00015964221651020916144642621543661428426215962623,1
00001157262464895642261415961543621542846142621596,1
00029192621611742246415436159661428426261415962154,1
00025800154366142621596390146442228572842621596614,1
00001596292026261446438961543642215962846142622481,0
00004221596150726246415436637061429202842621596614,1
00011206141543630968262159642246415962846142624262,0
00004642075262614938815964221543626261415962842931,0
00006141731159615436136826242246415962842624310614,1
00000422262302361429281543615964649406142842621596,1
00012352422464159626215436262361428443101596262614,1
00000422464533361426215961730154366149401596284262,0
00002626141543615964644228526179528415961314262614,0
00061415964641543626233124221611728426215962670614,1
00001332159628571543626246461442226223272841596614,0
00025800159626246461415436422268215966142622598284,1
00022966262369515966141543646442223271596614284262,0
00015964644221266015436262599961418991596262614284,0
00015962621543627804222811861446428426261426821596,0
00006144644221596438115436262452461428415962622548,0
00015962626141543642246416352577461445211596284262,0
00015962623980154366144641104742220752626142841596,0
00042215962467143106144641543626252372626141596284,1
00015962626141543646433124221651028429986141596262,1
00002621596895615074224641543661426261414332841596,0
00008178209142261446415436262159626215966144310284,1
00042226215436150746415961292161461415961415284262,0
00004641543626259998967422159661415962626146469284,0
00006143349422159615436464148526226215962846142816,1
00004641596700242215436278026261428415962622857614,0
00007118614506646442226215961543661415962845774262,1
00004221543626229984381159661446428415963553614262,1
00002624641596154361430422614143326215962846144521,1
00004221596242561415436192346426228426261424251596,0
00026242261429981596464161171543615962857614284262,1
00046415962670262614422102561543628415961238614262,0
00008967614159646442215436262479015964309262284614,0
00006142621596464154364222478278026261415962842931,0
00006142624644427123815436159642226215966145774284,1
00006144221543636454642598159626227132841596262614,0
00004222718159661446426215436648228433656142621596,1
00015436614313226242246415964543626215962842780614,1
00004226141507262464154361596133924812621596284614,1
00004641543615964309422262448561420786141596262284,0
00023594154361596506661426242246426261428435591596,0
00061414152811846415962624221543661426228415963132,1
00002621596464133961426244221543628426261452371596,1
00061412438464262159615436422291961415962844790262,1
00015964641543661442226217954628352372626141596284,0
00061415436159620371262464302342215962842622231614,1
00006142548422464262154361596280061426228431041596,1
00011204641596614203712624221543621541596284262614,1
00061415074222624641543615961111326257742841596614,1
00026215964224641191861425981543615962327262284614,0
00015436422614159626235121131446411292622846141596,1
00013956262154364642713422614159626235531596284614,1
00001543646431041596262422614648233126141596262284,0
00002621543646415961245422614123826228415966142996,1
00042215436159646461420690262148561428436952621596,1
00006144642622414422154368922159661428426215965332,1
00004642622075159642215436133961461433241596262284,1
00006142478464154364224309262159631321596262284614,0
00046442215436176455999614262159626261430701596284,0
00001543615073896262614464159642231326142621596284,1
00001543661433571596112926242246426239011596614284,1
00004905464614159612701543642226261415961558284262,0
00046448694221080415436614159626215962626142842931,0
00015962623720614422154362811846415962626146659284,1
00015436291915775614464422262159615961157614284262,1
00004485464154362621596614422232726228461423271596,0
00002626141821159643711543642246420756141596284262,0
00026215961543646435591819542261428162841596262614,1
00004645254614422154365333159626226215962842920614,0
00001596422614262154361502302346415966142622844761,1
00004641596154366144221410262223128461411291596262,0
00026257051596326006144641543642226261433881596284,0
00026246415436272244221596307061426228461415961959,1
00042221544641543661415962621179628461429962621596,0
00025484940026215961543642261446415962844869262614,1
00061415961543616117262268246442215966142622842231,1
00004221596544915436614155846426261428426218281596,1
00001596430446442261426215436484515966142623682284,0
00026215966144641577524811543642226261415962841954,1
00001558262614212115436464422159626248692846141596,1
00064696144222621111315961543646427186141596284262,0
00046418708291915961543642261426261428415963104262,1
00001596464299926261442215436123519832846141596262,1
00004223104154366143626159626246412706142841596262,0
00012352209142226246461415961543661428426215963901,1
00007794159642247611543626246461415961507614284262,0
00001596262464614779452374221543615966142998284262,0
00004646144221596262892215436271327131596262614284,0
00026246415966142580019591543642261426228457741596,1
00018195434915962624646141543642261443101596262284,1
00042215436206902626144641596149511572622841596614,0
00015966142811815436327026246442228415966145705262,1
00001543626212454646144223980159626228415966142857,0
00061415436262422182146421832159626228461415964051,1
00004221596133246443101543661426228426261437201596,1
00004226141596262434946463701543628426261419591596,0
00002621596464896715584221543661426215966143324284,1
00015961543630968149546442261426261428426215962780,1
00009025262154364641596614422479061435531596284262,0
00042261426215436464272241596115728461415962621415,1
00018994222621596154364646141920731322626141596284,0
00000464422159626248613326141543661417312842621596,1
00046415436207521832159642261426226215962846142154,1
00002999895615436159642261426246415966142598284262,1
00014738372061415964221543626246415962844349262614,0
00026261442246426702368415961543661426228433881596,1
00046416510159642226239801543661426228430231596614,0
00004222624641596154366144761389615962844309614262,0
00001596154364521464422614364526215962846142622682,0
00061426215436476146442215961611752372626142841596,0
00015436279115964641025626261442226228461415961828,0
00002624644485154362091159661442215962078284262614,0
00001543646413324226141596262195928427912626141596,1
00001410422159615436614464299926261415962622841415,1
00001543626215966144641415422637015962846142622091,1
00048691764561415964641543626242226215962844310614,0
00007794464154366142621596112042261428426215963070,0
00061452371543615962368446442226215966142622842919,0
00046411576144222621543637758159628426215966142920,1
00026261414738422464355915961543615966142624524284,1
00001543626270026144641596271342228426261415963312,1
00042215961543646426218103262361428415962780614262,1
00002718262464159661415436262042261426228424251596,1
00015436192074644221596262127061461426229961596284,1
00001596154363645464422293161426228415966141507262,1
00015436326004224646142621596232728426228576141596,1
00026246415964225999154361474861415962846142622718,0
00001596154363070262464614422123526219831596614284,1
00026220371159610656144224641543661415962718284262,1
00015961543635101920746442226261428426227181596614,0
00001596464476142226227756141543615966142622623284,0
00002998938826242246415966141543627182626142841596,1
00012660422285746415436614159626226233242846141596,1
00061414332621543615961007042246461415962842621065,0
00002776262422614154365774464159615966142622718284,0
00015964642622414614154363606842240516141596284262,0
00015961543661414154642621764542226215964051614284,1
00042261415961543626264694641235226215966142623284,0
00002621596292842261427134641543611576141596262284,1
00015436159642261418103533226246415962078614284262,0
00026218286141543642215964641474826215966142842791,1
00004646142623422154361596262805561443492622841596,1
00004641270614154366224262422159661437202841596262,1
00015966144642621543642245436232715963132614284262,0
00001543615962624641795422896761426215966143132284,0
00061426210086422159615436464106511296142841596262,1
00002620278015964224646141543626222312622841596614,0
00004224646142816159612921154362626141596284262940,0
00004222622776281615961543661446426261415966469284,1
00015964642281742261426229191543626261433651596284,1
00009831614464141542226215961543661428426215963324,1
00061410804464159626242215436223115962626142843980,1
00026215436454362623614159646442226228436956141596,1
00042261415436262369531505464159661418212842621596,0
00049400159646461442230232621543615962622843070614,0
00042233658159626215436464195461461426215962841129,0
00004224845464154362548614262159628426261415962075,0
00042215962183261446414951543626250661596284262614,1
00002623896422614154364641596338861426215962843510,0
00005103464159615436262614422313461426215962998284,0
00001543685261596452126261442246426228461426231596,0
00042261410804159643491543626246428429311596614262,0
00028161912242215966142621543646415962622846144310,0
00015436159620914221810361426246428426225986141596,1
00002621923614464159613141543642226239011596284614,1
00015962621651015436614369542246415962623104614284,0
00026215961543661413956179546442215962841433262614,0
00015964643606815436614262422369561411202842621596,0
00008967262464173161415961543642226228423271596614,1
00057051243826215966141543642246415963023262614284,0
00005103154364221596262426261446415962844051614262,1
00006144228178159615436262141546426220752846141596,1
00004641543620786144222624485159628461426215963132,1
00004222624643559159615436614484526261415961120284,1
00004649831533215436614262422159626215966142843388,0
00027803512161415964224642621543626261414332841596,0
00021544644221543623594614159626239011596284614262,0
00001543626215966144221332464486915962846142621899,0
00030968159642226261446435591543615966143070262284,0
00004642670133226261442215961543615966142622548284,0
00015436159642246430706142622825115961157284262614,1
00004641543642215967002262614327028415961157614262,0
00002623682154364224641596711861466591596284614262,1
00002775464154364309159642226261428415961270614262,0
00015436464111131596614327026242215964761284614262,1
00001596422262485646415436351061415962626142842996,1
00006141543617301596422179526246428461415962622481,0
00006141543638964222624641596285728461426240511596,1
00000486464262438142215966141543615966142845332262,1
00026222817154364224642857614159615071596614262284,0
00061442235121262154361596464476115962622843980614,0
00013956422434915961543646461426228415964790262614,1
00037204641596187211543661442226224256141596262284,0
00015436159626224812281746461442261428415582621596,0
00004222622548159646489671543661427912842626141596,1
00001596262299861446442289671543661428415964869262,1
00000159642246448615436212126261461415963980284262,1
00042229993606826215436614159646426210652841596614,1
00046415962621473821546141543642228426261415962598,0
00001596154364226142623553464335726215966144051284,0
00015961543642246412921195426261428435102621596614,1
00019661154363695159642261426246426228415966142414,0
00015962919203714222626141543646461415962622843070,0
00003104422154361245464159626261415966142843134262,0
00001430159626221541543646442261415962481614284262,0
00001596614154362121259846426242215962626144761284,1
00000614189946442215962626701543661415962842622623,0
00001543661426277946659422464159628426215963134614,0
00006144646224106542226215436159626218996142841596,1
00004642622327154361596192342261461426215962842414,1
00001502464154364224310262159661426261423272841596,0
00046426211918154366142718422159626215966141065284,0
00046452374221596262337631543661428426261415961828,0
00061429204224643150515436262159615961899284262614,1
00026242219207614464154363324159615963682614284262,0
00004222626141596154369025355946428426261432701596,1
00045436154362623365159661442246461428426211571596,0
00046442221541596262154361611761415966143682284262,0
00004641543615963695262700261442228429312626141596,0
00001120154362624646141628422159626229196141596284,0
00006141543677942622078422159646426228461425981596,1
00025481596315056141543626242246426236141596284262,0
00061415964642621543631341068142228571596284262614,0
00061426215436464372012438159642214952626142841596,0
00029201596464139566144222621543615962846145066262,1
00004304614262154364642620159642261426228426231596,0
00042215436464163526141596262355328415962626144524,1
00004642154614262133942215961543624142842626141596,0
00037758281615964644221543626261461450661596262284,1
00046442210804614159615436262390161426237201596284,1
00047906141596154362624223365846461428415961821262,0
00004226141543626226821596464389626220916141596284,0
00026242215964641543661419207355331346141596284262,1
00002621912215436614159648646442226215966142842598,1
00061415961543613142624641104742228421542626141596,1
00015961543628162624644226144543615961507262614284,0
00004646141596896715436262405142261445212842621596,1
00002548422159661446448561543626228418212621596614,1
00001543646442215021596262614262315962078284614262,0
00001543615964309614262292842246426215962846143270,1
00015961543646412386142624221810315962626142481284,1
00061415436464147482623422159626261429202622841596,1
00046415964224310614154362621080428426236951596614,1
00000154364644222713670614262159626261415962843070,0
00004221596464262271815436614779461415962623134284,1
